timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1729270745807,4,Dashboard Users,200,,Thread Group 1-884,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270746071,37,Login Request,200,,Thread Group 1-885,text,true,,3382,396,1,1,http://localhost:8080/,27,0,1
1729270746071,27,Login Request-0,302,,Thread Group 1-885,,true,,400,231,1,1,http://localhost:8080/login,27,0,1
1729270746098,10,Login Request-1,200,,Thread Group 1-885,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270746108,4,Dashboard Route,200,,Thread Group 1-885,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270746112,4,Dashboard Users,200,,Thread Group 1-885,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270746371,37,Login Request,200,,Thread Group 1-886,text,true,,3382,396,1,1,http://localhost:8080/,27,0,1
1729270746371,27,Login Request-0,302,,Thread Group 1-886,,true,,400,231,1,1,http://localhost:8080/login,27,0,1
1729270746398,10,Login Request-1,200,,Thread Group 1-886,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270746408,4,Dashboard Route,200,,Thread Group 1-886,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270746412,5,Dashboard Users,200,,Thread Group 1-886,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270746661,35,Login Request,200,,Thread Group 1-887,text,true,,3382,396,1,1,http://localhost:8080/,27,0,0
1729270746661,27,Login Request-0,302,,Thread Group 1-887,,true,,400,231,1,1,http://localhost:8080/login,27,0,0
1729270746688,8,Login Request-1,200,,Thread Group 1-887,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270746696,5,Dashboard Route,200,,Thread Group 1-887,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270746701,4,Dashboard Users,200,,Thread Group 1-887,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270746962,38,Login Request,200,,Thread Group 1-888,text,true,,3382,396,1,1,http://localhost:8080/,29,0,0
1729270746962,29,Login Request-0,302,,Thread Group 1-888,,true,,400,231,1,1,http://localhost:8080/login,29,0,0
1729270746991,9,Login Request-1,200,,Thread Group 1-888,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270747000,4,Dashboard Route,200,,Thread Group 1-888,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270747005,4,Dashboard Users,200,,Thread Group 1-888,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270747261,40,Login Request,200,,Thread Group 1-889,text,true,,3382,396,1,1,http://localhost:8080/,31,0,0
1729270747261,31,Login Request-0,302,,Thread Group 1-889,,true,,400,231,1,1,http://localhost:8080/login,31,0,0
1729270747292,9,Login Request-1,200,,Thread Group 1-889,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270747302,4,Dashboard Route,200,,Thread Group 1-889,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270747306,5,Dashboard Users,200,,Thread Group 1-889,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270747561,39,Login Request,200,,Thread Group 1-890,text,true,,3382,396,1,1,http://localhost:8080/,31,0,0
1729270747561,31,Login Request-0,302,,Thread Group 1-890,,true,,400,231,1,1,http://localhost:8080/login,31,0,0
1729270747592,8,Login Request-1,200,,Thread Group 1-890,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270747601,4,Dashboard Route,200,,Thread Group 1-890,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270747606,4,Dashboard Users,200,,Thread Group 1-890,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270747859,39,Login Request,200,,Thread Group 1-891,text,true,,3382,396,1,1,http://localhost:8080/,31,0,1
1729270747859,31,Login Request-0,302,,Thread Group 1-891,,true,,400,231,1,1,http://localhost:8080/login,31,0,1
1729270747890,8,Login Request-1,200,,Thread Group 1-891,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270747899,3,Dashboard Route,200,,Thread Group 1-891,text,true,,5040,174,1,1,http://localhost:8080/dashboard,3,0,0
1729270747903,4,Dashboard Users,200,,Thread Group 1-891,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270748160,35,Login Request,200,,Thread Group 1-892,text,true,,3382,396,1,1,http://localhost:8080/,25,0,1
1729270748160,25,Login Request-0,302,,Thread Group 1-892,,true,,400,231,1,1,http://localhost:8080/login,25,0,1
1729270748185,10,Login Request-1,200,,Thread Group 1-892,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270748195,4,Dashboard Route,200,,Thread Group 1-892,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270748200,4,Dashboard Users,200,,Thread Group 1-892,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270748459,34,Login Request,200,,Thread Group 1-893,text,true,,3382,396,1,1,http://localhost:8080/,25,0,1
1729270748459,25,Login Request-0,302,,Thread Group 1-893,,true,,400,231,1,1,http://localhost:8080/login,25,0,1
1729270748484,9,Login Request-1,200,,Thread Group 1-893,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270748493,4,Dashboard Route,200,,Thread Group 1-893,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270748497,4,Dashboard Users,200,,Thread Group 1-893,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270748761,35,Login Request,200,,Thread Group 1-894,text,true,,3382,396,1,1,http://localhost:8080/,25,0,1
1729270748761,25,Login Request-0,302,,Thread Group 1-894,,true,,400,231,1,1,http://localhost:8080/login,25,0,1
1729270748786,10,Login Request-1,200,,Thread Group 1-894,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270748796,5,Dashboard Route,200,,Thread Group 1-894,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270748801,4,Dashboard Users,200,,Thread Group 1-894,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270749059,39,Login Request,200,,Thread Group 1-895,text,true,,3382,396,1,1,http://localhost:8080/,30,0,2
1729270749059,30,Login Request-0,302,,Thread Group 1-895,,true,,400,231,1,1,http://localhost:8080/login,30,0,2
1729270749089,9,Login Request-1,200,,Thread Group 1-895,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270749098,4,Dashboard Route,200,,Thread Group 1-895,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270749103,4,Dashboard Users,200,,Thread Group 1-895,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270749359,38,Login Request,200,,Thread Group 1-896,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270749359,29,Login Request-0,302,,Thread Group 1-896,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270749388,9,Login Request-1,200,,Thread Group 1-896,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270749397,4,Dashboard Route,200,,Thread Group 1-896,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270749401,6,Dashboard Users,200,,Thread Group 1-896,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,6,0,0
1729270749660,37,Login Request,200,,Thread Group 1-897,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270749660,28,Login Request-0,302,,Thread Group 1-897,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270749688,9,Login Request-1,200,,Thread Group 1-897,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270749697,4,Dashboard Route,200,,Thread Group 1-897,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270749701,4,Dashboard Users,200,,Thread Group 1-897,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270749958,36,Login Request,200,,Thread Group 1-898,text,true,,3382,396,1,1,http://localhost:8080/,28,0,0
1729270749958,28,Login Request-0,302,,Thread Group 1-898,,true,,400,231,1,1,http://localhost:8080/login,28,0,0
1729270749986,8,Login Request-1,200,,Thread Group 1-898,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270749994,5,Dashboard Route,200,,Thread Group 1-898,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270749999,4,Dashboard Users,200,,Thread Group 1-898,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270750258,33,Login Request,200,,Thread Group 1-899,text,true,,3382,396,1,1,http://localhost:8080/,24,0,0
1729270750258,24,Login Request-0,302,,Thread Group 1-899,,true,,400,231,1,1,http://localhost:8080/login,24,0,0
1729270750282,9,Login Request-1,200,,Thread Group 1-899,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270750291,4,Dashboard Route,200,,Thread Group 1-899,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270750295,5,Dashboard Users,200,,Thread Group 1-899,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270750557,39,Login Request,200,,Thread Group 1-900,text,true,,3382,396,1,1,http://localhost:8080/,30,0,2
1729270750557,30,Login Request-0,302,,Thread Group 1-900,,true,,400,231,1,1,http://localhost:8080/login,30,0,2
1729270750587,9,Login Request-1,200,,Thread Group 1-900,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270750596,4,Dashboard Route,200,,Thread Group 1-900,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270750600,4,Dashboard Users,200,,Thread Group 1-900,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270750858,39,Login Request,200,,Thread Group 1-901,text,true,,3382,396,1,1,http://localhost:8080/,27,0,1
1729270750858,27,Login Request-0,302,,Thread Group 1-901,,true,,400,231,1,1,http://localhost:8080/login,27,0,1
1729270750885,12,Login Request-1,200,,Thread Group 1-901,text,true,,2982,165,1,1,http://localhost:8080/,12,0,0
1729270750898,4,Dashboard Route,200,,Thread Group 1-901,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270750902,5,Dashboard Users,200,,Thread Group 1-901,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270751159,42,Login Request,200,,Thread Group 1-902,text,true,,3382,396,1,1,http://localhost:8080/,32,0,1
1729270751159,32,Login Request-0,302,,Thread Group 1-902,,true,,400,231,1,1,http://localhost:8080/login,32,0,1
1729270751191,10,Login Request-1,200,,Thread Group 1-902,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270751201,5,Dashboard Route,200,,Thread Group 1-902,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270751206,4,Dashboard Users,200,,Thread Group 1-902,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270751459,42,Login Request,200,,Thread Group 1-903,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270751459,29,Login Request-0,302,,Thread Group 1-903,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270751488,13,Login Request-1,200,,Thread Group 1-903,text,true,,2982,165,1,1,http://localhost:8080/,13,0,0
1729270751501,4,Dashboard Route,200,,Thread Group 1-903,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270751505,4,Dashboard Users,200,,Thread Group 1-903,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270751763,37,Login Request,200,,Thread Group 1-904,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270751763,29,Login Request-0,302,,Thread Group 1-904,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270751792,8,Login Request-1,200,,Thread Group 1-904,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270751800,4,Dashboard Route,200,,Thread Group 1-904,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270751805,4,Dashboard Users,200,,Thread Group 1-904,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270752059,38,Login Request,200,,Thread Group 1-905,text,true,,3382,396,1,1,http://localhost:8080/,29,0,0
1729270752059,29,Login Request-0,302,,Thread Group 1-905,,true,,400,231,1,1,http://localhost:8080/login,29,0,0
1729270752088,9,Login Request-1,200,,Thread Group 1-905,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270752097,4,Dashboard Route,200,,Thread Group 1-905,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270752101,4,Dashboard Users,200,,Thread Group 1-905,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270752358,38,Login Request,200,,Thread Group 1-906,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270752358,29,Login Request-0,302,,Thread Group 1-906,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270752388,8,Login Request-1,200,,Thread Group 1-906,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270752396,4,Dashboard Route,200,,Thread Group 1-906,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270752401,4,Dashboard Users,200,,Thread Group 1-906,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270752658,37,Login Request,200,,Thread Group 1-907,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270752658,28,Login Request-0,302,,Thread Group 1-907,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270752686,9,Login Request-1,200,,Thread Group 1-907,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270752695,4,Dashboard Route,200,,Thread Group 1-907,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270752700,4,Dashboard Users,200,,Thread Group 1-907,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270752957,34,Login Request,200,,Thread Group 1-908,text,true,,3382,396,1,1,http://localhost:8080/,25,0,1
1729270752957,25,Login Request-0,302,,Thread Group 1-908,,true,,400,231,1,1,http://localhost:8080/login,25,0,1
1729270752983,8,Login Request-1,200,,Thread Group 1-908,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270752991,4,Dashboard Route,200,,Thread Group 1-908,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270752995,4,Dashboard Users,200,,Thread Group 1-908,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270753257,35,Login Request,200,,Thread Group 1-909,text,true,,3382,396,1,1,http://localhost:8080/,26,0,0
1729270753257,26,Login Request-0,302,,Thread Group 1-909,,true,,400,231,1,1,http://localhost:8080/login,26,0,0
1729270753283,9,Login Request-1,200,,Thread Group 1-909,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270753292,5,Dashboard Route,200,,Thread Group 1-909,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270753297,4,Dashboard Users,200,,Thread Group 1-909,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270753558,37,Login Request,200,,Thread Group 1-910,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270753558,28,Login Request-0,302,,Thread Group 1-910,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270753586,9,Login Request-1,200,,Thread Group 1-910,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270753595,5,Dashboard Route,200,,Thread Group 1-910,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270753600,4,Dashboard Users,200,,Thread Group 1-910,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270753860,37,Login Request,200,,Thread Group 1-911,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270753860,29,Login Request-0,302,,Thread Group 1-911,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270753889,8,Login Request-1,200,,Thread Group 1-911,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270753897,4,Dashboard Route,200,,Thread Group 1-911,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270753901,5,Dashboard Users,200,,Thread Group 1-911,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270754160,38,Login Request,200,,Thread Group 1-912,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270754160,29,Login Request-0,302,,Thread Group 1-912,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270754189,9,Login Request-1,200,,Thread Group 1-912,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270754198,4,Dashboard Route,200,,Thread Group 1-912,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270754202,4,Dashboard Users,200,,Thread Group 1-912,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270754460,39,Login Request,200,,Thread Group 1-913,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270754460,30,Login Request-0,302,,Thread Group 1-913,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270754490,9,Login Request-1,200,,Thread Group 1-913,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270754499,4,Dashboard Route,200,,Thread Group 1-913,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270754503,4,Dashboard Users,200,,Thread Group 1-913,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270754760,33,Login Request,200,,Thread Group 1-914,text,true,,3382,396,1,1,http://localhost:8080/,25,0,1
1729270754760,25,Login Request-0,302,,Thread Group 1-914,,true,,400,231,1,1,http://localhost:8080/login,25,0,1
1729270754785,8,Login Request-1,200,,Thread Group 1-914,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270754794,4,Dashboard Route,200,,Thread Group 1-914,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270754798,4,Dashboard Users,200,,Thread Group 1-914,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270755060,33,Login Request,200,,Thread Group 1-915,text,true,,3382,396,1,1,http://localhost:8080/,24,0,0
1729270755060,24,Login Request-0,302,,Thread Group 1-915,,true,,400,231,1,1,http://localhost:8080/login,24,0,0
1729270755084,9,Login Request-1,200,,Thread Group 1-915,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270755093,5,Dashboard Route,200,,Thread Group 1-915,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270755098,5,Dashboard Users,200,,Thread Group 1-915,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270755359,37,Login Request,200,,Thread Group 1-916,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270755359,29,Login Request-0,302,,Thread Group 1-916,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270755388,8,Login Request-1,200,,Thread Group 1-916,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270755396,5,Dashboard Route,200,,Thread Group 1-916,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270755401,4,Dashboard Users,200,,Thread Group 1-916,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270755658,38,Login Request,200,,Thread Group 1-917,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270755658,29,Login Request-0,302,,Thread Group 1-917,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270755687,9,Login Request-1,200,,Thread Group 1-917,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270755696,4,Dashboard Route,200,,Thread Group 1-917,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270755700,4,Dashboard Users,200,,Thread Group 1-917,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270755959,39,Login Request,200,,Thread Group 1-918,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270755959,29,Login Request-0,302,,Thread Group 1-918,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270755988,10,Login Request-1,200,,Thread Group 1-918,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270755997,5,Dashboard Route,200,,Thread Group 1-918,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270756002,5,Dashboard Users,200,,Thread Group 1-918,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270756257,36,Login Request,200,,Thread Group 1-919,text,true,,3382,396,1,1,http://localhost:8080/,26,0,1
1729270756257,26,Login Request-0,302,,Thread Group 1-919,,true,,400,231,1,1,http://localhost:8080/login,26,0,1
1729270756284,9,Login Request-1,200,,Thread Group 1-919,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270756293,4,Dashboard Route,200,,Thread Group 1-919,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270756297,4,Dashboard Users,200,,Thread Group 1-919,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270756558,38,Login Request,200,,Thread Group 1-920,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270756558,29,Login Request-0,302,,Thread Group 1-920,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270756587,9,Login Request-1,200,,Thread Group 1-920,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270756596,5,Dashboard Route,200,,Thread Group 1-920,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270756601,4,Dashboard Users,200,,Thread Group 1-920,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270756857,38,Login Request,200,,Thread Group 1-921,text,true,,3382,396,1,1,http://localhost:8080/,29,0,0
1729270756857,29,Login Request-0,302,,Thread Group 1-921,,true,,400,231,1,1,http://localhost:8080/login,29,0,0
1729270756886,9,Login Request-1,200,,Thread Group 1-921,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270756895,4,Dashboard Route,200,,Thread Group 1-921,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270756899,4,Dashboard Users,200,,Thread Group 1-921,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270757157,38,Login Request,200,,Thread Group 1-922,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270757157,29,Login Request-0,302,,Thread Group 1-922,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270757187,8,Login Request-1,200,,Thread Group 1-922,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270757196,4,Dashboard Route,200,,Thread Group 1-922,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270757200,4,Dashboard Users,200,,Thread Group 1-922,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270757457,38,Login Request,200,,Thread Group 1-923,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270757457,30,Login Request-0,302,,Thread Group 1-923,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270757487,8,Login Request-1,200,,Thread Group 1-923,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270757495,5,Dashboard Route,200,,Thread Group 1-923,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270757500,4,Dashboard Users,200,,Thread Group 1-923,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270757756,36,Login Request,200,,Thread Group 1-924,text,true,,3382,396,1,1,http://localhost:8080/,28,0,0
1729270757756,28,Login Request-0,302,,Thread Group 1-924,,true,,400,231,1,1,http://localhost:8080/login,28,0,0
1729270757784,8,Login Request-1,200,,Thread Group 1-924,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270757793,4,Dashboard Route,200,,Thread Group 1-924,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270757797,4,Dashboard Users,200,,Thread Group 1-924,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270758055,36,Login Request,200,,Thread Group 1-925,text,true,,3382,396,1,1,http://localhost:8080/,27,0,1
1729270758055,27,Login Request-0,302,,Thread Group 1-925,,true,,400,231,1,1,http://localhost:8080/login,27,0,1
1729270758082,9,Login Request-1,200,,Thread Group 1-925,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270758091,4,Dashboard Route,200,,Thread Group 1-925,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270758095,4,Dashboard Users,200,,Thread Group 1-925,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270758350,38,Login Request,200,,Thread Group 1-926,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270758350,28,Login Request-0,302,,Thread Group 1-926,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270758379,9,Login Request-1,200,,Thread Group 1-926,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270758389,4,Dashboard Route,200,,Thread Group 1-926,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270758393,4,Dashboard Users,200,,Thread Group 1-926,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270758649,44,Login Request,200,,Thread Group 1-927,text,true,,3382,396,1,1,http://localhost:8080/,29,0,0
1729270758649,29,Login Request-0,302,,Thread Group 1-927,,true,,400,231,1,1,http://localhost:8080/login,29,0,0
1729270758678,15,Login Request-1,200,,Thread Group 1-927,text,true,,2982,165,1,1,http://localhost:8080/,15,0,0
1729270758693,17,Dashboard Route,200,,Thread Group 1-927,text,true,,5040,174,1,1,http://localhost:8080/dashboard,17,0,0
1729270758710,11,Dashboard Users,200,,Thread Group 1-927,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,11,0,0
1729270758949,41,Login Request,200,,Thread Group 1-928,text,true,,3382,396,1,1,http://localhost:8080/,30,0,0
1729270758949,30,Login Request-0,302,,Thread Group 1-928,,true,,400,231,1,1,http://localhost:8080/login,30,0,0
1729270758979,11,Login Request-1,200,,Thread Group 1-928,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270758990,5,Dashboard Route,200,,Thread Group 1-928,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270758995,4,Dashboard Users,200,,Thread Group 1-928,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270759248,34,Login Request,200,,Thread Group 1-929,text,true,,3382,396,1,1,http://localhost:8080/,26,0,1
1729270759248,26,Login Request-0,302,,Thread Group 1-929,,true,,400,231,1,1,http://localhost:8080/login,26,0,1
1729270759274,8,Login Request-1,200,,Thread Group 1-929,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270759283,3,Dashboard Route,200,,Thread Group 1-929,text,true,,5040,174,1,1,http://localhost:8080/dashboard,3,0,0
1729270759286,5,Dashboard Users,200,,Thread Group 1-929,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270759548,34,Login Request,200,,Thread Group 1-930,text,true,,3382,396,1,1,http://localhost:8080/,25,0,0
1729270759548,25,Login Request-0,302,,Thread Group 1-930,,true,,400,231,1,1,http://localhost:8080/login,25,0,0
1729270759573,9,Login Request-1,200,,Thread Group 1-930,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270759582,4,Dashboard Route,200,,Thread Group 1-930,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270759586,4,Dashboard Users,200,,Thread Group 1-930,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270759847,39,Login Request,200,,Thread Group 1-931,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
